time,roll,pitch,yaw,altitude,battery,load,
1754305127.2110252,0.0,0.0,0.0,0,100.0,2
1754305127.2212405,1.0,2.5,0.3,100,90.0,2
1754305127.23151,2.0,5.0,0.6,200,80.0,2
1754305127.2418983,3.0,7.5,0.8999999999999999,300,70.0,2
1754305127.2522638,4.0,10.0,1.2,400,60.0,2
1754305127.2625477,5.0,12.5,1.5,500,50.0,2
1754305127.2728574,6.0,15.0,1.7999999999999998,600,40.0,2
1754305127.2831593,7.0,17.5,2.1,700,30.0,2
1754305127.293435,8.0,20.0,2.4,800,20.0,2
1754305127.3037283,9.0,22.5,2.6999999999999997,900,10.0,2
1754305127.3140178,10.0,25.0,3.0,1000,0.0,2
1754305127.3242664,11.0,27.5,3.3,1100,-10.0,2
1754305127.3344789,12.0,30.0,3.5999999999999996,1200,-20.0,2
1754305127.3447554,13.0,32.5,3.9,1300,-30.0,2
1754305127.3551755,14.0,35.0,4.2,1400,-40.0,2
1754305127.365503,15.0,37.5,4.5,1500,-50.0,2
1754305127.3760345,16.0,40.0,4.8,1600,-60.0,2
1754305127.3865232,17.0,42.5,5.1,1700,-70.0,2
1754305127.396868,18.0,45.0,5.3999999999999995,1800,-80.0,2
1754305127.407244,19.0,47.5,5.7,1900,-90.0,2
1754305127.417702,20.0,50.0,6.0,2000,-100.0,2
1754305127.4281242,21.0,52.5,6.3,2100,-110.0,2
1754305127.438549,22.0,55.0,6.6,2200,-120.0,2
1754305127.4488797,23.0,57.5,6.8999999999999995,2300,-130.0,2
1754305127.4592583,24.0,60.0,7.199999999999999,2400,-140.0,2
1754305127.4697702,25.0,62.5,7.5,2500,-150.0,2
1754305127.4801545,26.0,65.0,7.8,2600,-160.0,2
1754305127.4905276,27.0,67.5,8.1,2700,-170.0,2
1754305127.5008621,28.0,70.0,8.4,2800,-180.0,2
1754305127.511167,29.0,72.5,8.7,2900,-190.0,2
1754305127.5214808,30.0,75.0,9.0,3000,-200.0,2
1754305127.5317802,31.0,77.5,9.299999999999999,3100,-210.0,2
1754305127.5420864,32.0,80.0,9.6,3200,-220.0,2
1754305127.5523708,33.0,82.5,9.9,3300,-230.0,2
1754305127.5625777,34.0,85.0,10.2,3400,-240.0,2
1754305127.5728848,35.0,87.5,10.5,3500,-250.0,2
1754305127.583126,36.0,90.0,10.799999999999999,3600,-260.0,2
1754305127.5933998,37.0,92.5,11.1,3700,-270.0,2
1754305127.6036236,38.0,95.0,11.4,3800,-280.0,2
1754305127.613814,39.0,97.5,11.7,3900,-290.0,2
1754305127.6240134,40.0,100.0,12.0,4000,-300.0,2
1754305127.6342227,41.0,102.5,12.299999999999999,4100,-310.0,2
1754305127.6445258,42.0,105.0,12.6,4200,-320.0,2
1754305127.6548223,43.0,107.5,12.9,4300,-330.0,2
1754305127.665122,44.0,110.0,13.2,4400,-340.0,2
1754305127.6754303,45.0,112.5,13.5,4500,-350.0,2
1754305127.68584,46.0,115.0,13.799999999999999,4600,-360.0,2
1754305127.696294,47.0,117.5,14.1,4700,-370.0,2
1754305127.706664,48.0,120.0,14.399999999999999,4800,-380.0,2
1754305127.7170196,49.0,122.5,14.7,4900,-390.0,2
1754305127.7274969,50.0,125.0,15.0,5000,-400.0,2
1754305127.7380033,51.0,127.5,15.299999999999999,5100,-410.0,2
1754305127.7484417,52.0,130.0,15.6,5200,-420.0,2
1754305127.758798,53.0,132.5,15.899999999999999,5300,-430.0,2
1754305127.7692323,54.0,135.0,16.2,5400,-440.0,2
1754305127.7796288,55.0,137.5,16.5,5500,-450.0,2
1754305127.789967,56.0,140.0,16.8,5600,-460.0,2
1754305127.8002853,57.0,142.5,17.099999999999998,5700,-470.0,2
1754305127.810629,58.0,145.0,17.4,5800,-480.0,2
1754305127.8208632,59.0,147.5,17.7,5900,-490.0,2
1754305127.8310592,60.0,150.0,18.0,6000,-500.0,2
1754305127.8412926,61.0,152.5,18.3,6100,-510.0,2
1754305127.8516102,62.0,155.0,18.599999999999998,6200,-520.0,2
1754305127.861867,63.0,157.5,18.9,6300,-530.0,2
1754305127.872198,64.0,160.0,19.2,6400,-540.0,2
1754305127.8826864,65.0,162.5,19.5,6500,-550.0,2
1754305127.8930142,66.0,165.0,19.8,6600,-560.0,2
1754305127.9034889,67.0,167.5,20.099999999999998,6700,-570.0,2
1754305127.9138548,68.0,170.0,20.4,6800,-580.0,2
1754305127.924383,69.0,172.5,20.7,6900,-590.0,2
1754305127.9347582,70.0,175.0,21.0,7000,-600.0,2
1754305127.945113,71.0,177.5,21.3,7100,-610.0,2
1754305127.95558,72.0,180.0,21.599999999999998,7200,-620.0,2
1754305127.9659905,73.0,182.5,21.9,7300,-630.0,2
1754305127.9764967,74.0,185.0,22.2,7400,-640.0,2
1754305127.9869602,75.0,187.5,22.5,7500,-650.0,2
1754305127.9974306,76.0,190.0,22.8,7600,-660.0,2
1754305128.0077822,77.0,192.5,23.099999999999998,7700,-670.0,2
1754305128.0180933,78.0,195.0,23.4,7800,-680.0,2
1754305128.0283725,79.0,197.5,23.7,7900,-690.0,2
1754305128.038688,80.0,200.0,24.0,8000,-700.0,2
